,0
1204,3
1205,8
1206,2
1207,2
1208,5
1209,7
1210,4
1211,9
1212,6
1213,9
1214,8
1215,7
1216,0
1217,9
1218,7
1219,5
1220,6
1221,4
1222,8
1223,9
1224,5
1225,4
1226,5
1227,0
1228,6
1229,9
1230,8
1231,1
1232,5
1233,9
1234,9
1235,9
1236,1
1237,6
1238,6
1239,5
1240,6
1241,8
1242,1
1243,8
1244,5
1245,1
1246,6
1247,9
1248,6
1249,0
1250,8
1251,1
1252,9
1253,9
1254,8
1255,5
1256,4
1257,9
1258,5
1259,6
1260,9
1261,8
1262,9
1263,9
1264,9
1265,3
1266,3
1267,2
1268,4
1269,4
1270,9
1271,6
1272,6
1273,7
1274,3
1275,7
1276,7
1277,9
1278,0
1279,9
1280,3
1281,5
1282,0
1283,2
1284,1
1285,2
1286,7
1287,1
1288,6
1289,9
1290,7
1291,2
1292,8
1293,1
1294,4
1295,6
1296,8
1297,1
1298,3
1299,4
1300,1
1301,1
1302,9
1303,4
1304,7
1305,9
1306,0
1307,7
1308,6
1309,4
1310,5
1311,4
1312,8
1313,4
1314,8
1315,6
1316,3
1317,7
1318,4
1319,0
1320,1
1321,6
1322,2
1323,8
1324,5
1325,6
1326,1
1327,6
1328,8
1329,4
1330,4
1331,6
1332,9
1333,4
1334,5
1335,0
1336,1
1337,9
1338,4
1339,1
1340,3
1341,2
1342,5
1343,9
1344,3
1345,5
1346,3
1347,4
1348,0
1349,3
1350,2
1351,5
1352,4
1353,6
1354,2
1355,5
1356,9
1357,8
1358,3
1359,4
1360,3
1361,9
1362,6
1363,5
1364,1
1365,0
1366,1
1367,3
1368,8
1369,7
1370,8
1371,9
1372,5
1373,4
1374,7
1375,8
1376,0
1377,6
1378,9
1379,1
1380,1
1381,5
1382,8
1383,8
1384,9
1385,2
1386,7
1387,4
1388,1
1389,1
1390,2
1391,8
1392,9
1393,6
1394,1
1395,2
1396,4
1397,8
1398,8
1399,8
1400,0
1401,6
1402,4
1403,6
1404,0
1405,1
1406,3
1407,4
1408,1
1409,2
1410,1
1411,7
1412,4
1413,9
1414,7
1415,2
1416,9
1417,2
1418,9
1419,6
1420,6
1421,4
1422,9
1423,5
1424,8
1425,4
1426,6
1427,3
1428,8
1429,8
1430,2
1431,2
1432,5
1433,9
1434,8
1435,4
1436,6
1437,9
1438,4
1439,1
1440,2
1441,7
1442,9
1443,4
1444,6
1445,4
1446,1
1447,3
1448,9
1449,5
1450,4
1451,6
1452,1
1453,6
1454,1
1455,1
1456,9
1457,8
1458,0
1459,4
1460,4
1461,6
1462,9
1463,9
1464,1
1465,0
1466,8
1467,9
1468,0
1469,2
1470,0
1471,5
1472,9
1473,5
1474,5
1475,2
1476,1
1477,8
1478,4
1479,0
1480,9
1481,9
1482,5
1483,7
1484,6
1485,6
1486,3
1487,5
1488,7
1489,3
1490,9
1491,4
1492,7
1493,0
1494,1
1495,3
1496,3
1497,2
1498,9
1499,5
1500,5
1501,2
1502,2
1503,5
1504,9
1505,8
1506,8
1507,9
1508,8
1509,9
1510,9
1511,5
1512,9
1513,4
1514,3
1515,8
1516,2
1517,3
1518,6
1519,5
1520,9
1521,9
1522,5
1523,4
1524,8
1525,7
1526,4
1527,5
1528,5
1529,6
1530,2
1531,6
1532,1
1533,8
1534,6
1535,3
1536,3
1537,3
1538,4
1539,3
1540,2
1541,1
1542,1
1543,7
1544,7
1545,5
1546,3
1547,5
1548,8
1549,4
1550,6
1551,1
1552,6
1553,3
1554,5
1555,6
1556,3
1557,8
1558,0
1559,1
1560,1
1561,9
1562,7
1563,3
1564,8
1565,1
1566,1
1567,5
1568,1
1569,7
1570,1
1571,1
1572,9
1573,5
1574,1
1575,4
1576,2
1577,7
1578,3
1579,2
1580,4
1581,4
1582,1
1583,7
1584,6
1585,6
1586,9
1587,9
1588,6
1589,9
1590,9
1591,6
1592,3
1593,9
1594,0
1595,6
1596,6
1597,9
1598,9
1599,9
1600,5
1601,0
1602,9
1603,7
1604,9
1605,6
1606,7
1607,5
1608,9
1609,2
1610,8
1611,7
1612,9
1613,0
1614,2
1615,4
1616,8
1617,2
1618,9
1619,2
1620,8
1621,9
1622,9
1623,4
1624,2
1625,9
1626,7
1627,3
1628,6
1629,0
1630,6
1631,1
1632,8
1633,9
1634,5
1635,6
1636,2
1637,6
1638,9
1639,1
1640,8
1641,6
1642,6
1643,8
1644,5
1645,9
1646,6
1647,4
1648,9
1649,8
1650,7
1651,5
1652,5
1653,9
1654,3
1655,3
1656,8
1657,1
1658,5
1659,4
1660,1
1661,5
1662,1
1663,0
1664,0
1665,9
1666,6
1667,4
1668,0
1669,0
1670,4
1671,2
1672,1
1673,7
1674,9
1675,6
1676,2
1677,5
1678,4
1679,7
1680,0
1681,9
1682,9
1683,9
1684,5
1685,3
1686,5
1687,6
1688,0
1689,9
1690,3
1691,5
1692,6
1693,2
1694,1
1695,7
1696,3
1697,9
1698,6
1699,8
1700,4
1701,0
1702,9
1703,6
1704,9
1705,4
1706,9
1707,1
1708,3
1709,9
1710,3
1711,0
1712,3
1713,9
1714,9
1715,9
1716,5
1717,4
1718,9
1719,5
1720,5
1721,3
1722,3
1723,6
1724,1
1725,9
1726,0
1727,8
1728,4
1729,7
1730,6
1731,0
1732,8
1733,6
1734,4
1735,3
1736,1
1737,9
1738,7
1739,1
1740,4
1741,8
1742,2
1743,3
1744,1
1745,1
1746,6
1747,1
1748,9
1749,0
1750,3
1751,8
1752,2
1753,0
1754,5
1755,0
1756,2
1757,2
1758,7
1759,8
1760,2
1761,6
1762,5
1763,0
1764,7
1765,9
1766,6
1767,9
1768,0
1769,3
1770,2
1771,8
1772,7
1773,5
1774,1
1775,9
1776,7
1777,2
1778,3
1779,2
1780,2
1781,8
1782,8
1783,3
1784,4
1785,8
1786,2
1787,5
1788,5
1789,4
1790,1
1791,4
1792,8
1793,5
1794,9
1795,3
1796,9
1797,0
1798,2
1799,8
1800,9
1801,5
1802,6
1803,3
1804,4
1805,5
1806,7
1807,6
1808,7
1809,6
1810,4
1811,7
1812,2
1813,7
1814,4
1815,3
1816,7
1817,4
1818,2
1819,5
1820,1
1821,9
1822,8
1823,3
1824,8
1825,6
1826,6
1827,9
1828,7
1829,5
1830,4
1831,5
1832,2
1833,7
1834,1
1835,7
1836,2
1837,4
1838,2
1839,4
1840,7
1841,3
1842,5
1843,6
1844,2
1845,9
1846,5
1847,5
1848,5
1849,5
1850,3
1851,5
1852,6
1853,9
1854,0
1855,4
1856,4
1857,8
1858,7
1859,8
1860,3
1861,6
1862,8
1863,2
1864,2
1865,5
1866,1
1867,2
1868,6
1869,8
1870,9
1871,0
1872,8
1873,3
1874,6
1875,3
1876,2
1877,4
1878,3
1879,5
1880,7
1881,4
1882,0
1883,5
1884,5
1885,0
1886,9
1887,9
1888,9
1889,2
1890,4
1891,7
1892,9
1893,9
1894,7
1895,0
1896,7
1897,3
1898,9
1899,4
1900,7
1901,1
1902,9
1903,7
1904,8
1905,7
1906,9
1907,9
1908,5
1909,7
1910,7
1911,5
1912,9
1913,7
1914,0
1915,6
1916,3
1917,6
1918,7
1919,5
1920,4
1921,4
1922,4
1923,4
1924,9
1925,4
1926,8
1927,7
1928,3
1929,6
1930,7
1931,7
1932,5
1933,1
1934,2
1935,9
1936,3
1937,7
1938,3
1939,9
1940,9
1941,4
1942,7
1943,6
1944,9
1945,7
1946,9
1947,8
1948,2
1949,0
1950,6
1951,5
1952,2
1953,4
1954,5
1955,6
1956,6
1957,8
1958,9
1959,6
1960,0
1961,3
1962,4
1963,8
1964,8
1965,0
1966,4
1967,0
1968,6
1969,6
1970,8
1971,4
1972,9
1973,1
1974,4
1975,9
1976,5
1977,6
1978,6
1979,5
1980,0
1981,2
1982,6
1983,6
1984,4
1985,5
1986,4
1987,5
1988,0
1989,6
1990,2
1991,3
1992,4
1993,8
1994,9
1995,3
1996,0
1997,7
1998,5
1999,0
2000,6
2001,1
2002,9
2003,8
2004,2
2005,1
2006,5
2007,4
2008,7
2009,2
2010,6
2011,1
2012,8
2013,1
2014,9
2015,1
2016,1
2017,3
2018,4
2019,3
2020,1
2021,8
2022,6
2023,9
2024,9
2025,8
2026,5
2027,8
2028,9
2029,1
2030,6
2031,8
2032,9
2033,3
2034,5
2035,0
2036,5
2037,5
2038,1
2039,1
2040,3
2041,6
2042,8
2043,6
2044,4
2045,5
2046,1
2047,6
2048,3
2049,3
2050,3
2051,9
2052,4
2053,6
2054,9
2055,9
2056,4
2057,3
2058,9
2059,3
2060,9
2061,1
2062,7
2063,9
2064,7
2065,9
2066,8
2067,1
2068,3
2069,5
2070,5
2071,5
2072,1
2073,2
2074,9
2075,7
2076,6
2077,8
2078,5
2079,9
2080,2
2081,3
2082,5
2083,9
2084,9
2085,4
2086,8
2087,9
2088,8
2089,5
2090,2
2091,2
2092,4
2093,5
2094,1
2095,5
2096,1
2097,9
2098,7
2099,5
2100,6
2101,1
2102,7
2103,8
2104,5
2105,4
2106,4
2107,8
2108,5
2109,9
2110,8
2111,6
2112,6
2113,4
2114,9
2115,6
2116,4
2117,5
2118,1
2119,4
2120,5
2121,4
2122,9
2123,4
2124,6
2125,4
2126,6
2127,9
2128,8
2129,9
2130,6
2131,4
2132,7
2133,6
2134,6
2135,5
2136,2
2137,8
2138,2
2139,7
2140,7
2141,0
2142,9
2143,2
2144,6
2145,0
2146,4
2147,5
2148,8
2149,9
2150,6
2151,3
2152,4
2153,1
2154,5
2155,0
2156,0
2157,9
2158,0
2159,3
2160,9
2161,9
2162,9
2163,2
2164,6
2165,3
2166,9
2167,6
2168,1
2169,0
2170,9
2171,8
2172,8
2173,1
2174,2
2175,4
2176,8
2177,2
2178,4
2179,6
2180,1
2181,5
2182,5
2183,4
2184,1
2185,1
2186,9
2187,2
2188,3
2189,8
2190,5
2191,2
2192,9
2193,5
2194,5
2195,0
2196,4
2197,4
2198,9
2199,9
2200,1
2201,0
2202,2
2203,6
2204,9
2205,8
2206,9
2207,7
2208,1
2209,9
2210,4
2211,4
2212,8
2213,4
2214,9
2215,9
2216,6
2217,9
2218,3
2219,1
2220,1
2221,8
2222,6
2223,3
2224,9
2225,4
2226,6
2227,9
2228,3
2229,0
2230,3
2231,4
2232,4
2233,0
2234,6
2235,0
2236,5
2237,1
2238,5
2239,4
2240,5
2241,6
2242,3
2243,5
2244,6
2245,6
2246,8
2247,9
2248,2
2249,1
2250,1
2251,0
2252,6
2253,4
2254,3
2255,8
2256,7
2257,4
2258,0
2259,4
2260,5
2261,3
2262,7
2263,6
2264,5
2265,8
2266,3
2267,9
2268,1
2269,2
2270,6
2271,3
2272,8
2273,3
2274,6
2275,5
2276,3
2277,0
2278,4
2279,9
2280,8
2281,5
2282,4
2283,1
2284,5
2285,8
2286,9
2287,7
2288,6
2289,9
2290,7
2291,2
2292,5
2293,8
2294,5
2295,5
2296,3
2297,4
2298,9
2299,2
2300,7
2301,7
2302,5
2303,1
2304,6
2305,5
2306,8
2307,5
2308,6
2309,9
2310,4
2311,7
2312,9
2313,8
2314,5
2315,6
2316,5
2317,5
2318,9
2319,7
2320,9
2321,4
2322,7
2323,8
2324,4
2325,3
2326,2
2327,9
2328,9
2329,4
2330,8
2331,7
2332,9
2333,8
2334,5
2335,7
2336,4
2337,2
2338,9
2339,3
2340,2
2341,9
2342,0
2343,7
2344,8
2345,0
2346,8
2347,1
2348,6
2349,5
2350,6
2351,9
2352,9
2353,6
2354,8
2355,9
2356,6
2357,9
2358,7
2359,4
2360,7
2361,4
2362,5
2363,4
2364,6
2365,0
2366,7
2367,3
2368,9
2369,6
2370,7
2371,4
2372,5
2373,5
2374,2
2375,1
2376,3
2377,0
2378,4
2379,9
2380,9
2381,9
2382,9
2383,1
2384,8
2385,4
2386,0
2387,6
2388,8
2389,0
2390,1
2391,8
2392,9
2393,2
2394,1
2395,8
2396,3
2397,9
2398,3
2399,4
2400,5
2401,7
2402,2
2403,5
2404,6
2405,9
2406,3
2407,6
2408,9
2409,5
2410,3
2411,7
2412,5
2413,2
2414,5
2415,4
2416,5
2417,8
2418,6
2419,4
2420,0
2421,9
2422,1
2423,9
2424,4
2425,3
2426,8
2427,1
2428,0
2429,8
2430,7
2431,1
2432,5
2433,5
2434,8
2435,2
2436,4
2437,0
2438,9
2439,6
2440,9
2441,5
2442,9
2443,4
2444,5
2445,9
2446,4
2447,4
2448,1
2449,7
2450,8
2451,6
2452,6
2453,9
2454,7
2455,9
2456,1
2457,2
2458,6
2459,0
2460,8
2461,7
2462,8
2463,0
2464,0
2465,6
2466,3
2467,2
2468,2
2469,9
2470,5
2471,9
2472,8
2473,8
2474,7
2475,4
2476,2
2477,9
2478,0
2479,6
2480,7
2481,1
2482,5
2483,0
2484,2
2485,4
2486,4
2487,5
2488,4
2489,8
2490,0
2491,2
2492,7
2493,3
2494,5
2495,9
2496,8
2497,9
2498,9
2499,7
2500,2
2501,7
2502,7
2503,3
2504,9
2505,3
2506,6
2507,6
2508,9
2509,9
2510,6
2511,5
2512,9
2513,2
2514,9
2515,8
2516,7
2517,5
2518,0
2519,2
2520,4
2521,3
2522,6
2523,6
2524,9
2525,3
2526,9
2527,5
2528,0
2529,1
2530,3
2531,9
2532,1
2533,2
2534,5
2535,6
2536,7
2537,3
2538,5
2539,7
2540,2
2541,7
2542,1
2543,5
2544,2
2545,1
2546,5
2547,9
2548,9
2549,5
2550,3
2551,5
2552,1
2553,7
2554,2
2555,9
2556,3
2557,4
2558,2
2559,3
2560,9
2561,2
2562,5
2563,4
2564,3
2565,5
2566,6
2567,7
2568,2
2569,9
2570,1
2571,6
2572,9
2573,4
2574,8
2575,2
2576,5
2577,8
2578,9
2579,5
2580,6
2581,3
2582,9
2583,2
2584,8
2585,8
2586,9
2587,8
2588,1
2589,2
2590,1
2591,4
2592,9
2593,9
2594,3
2595,5
2596,3
2597,9
2598,9
2599,5
2600,1
2601,2
2602,6
2603,0
2604,1
2605,6
2606,9
2607,4
2608,9
2609,9
2610,8
2611,7
2612,7
2613,8
2614,8
2615,7
2616,7
2617,5
2618,2
2619,4
2620,7
2621,5
2622,1
2623,7
2624,8
2625,2
2626,7
2627,1
2628,1
2629,7
2630,8
2631,7
2632,1
2633,0
2634,0
2635,0
2636,1
2637,0
2638,5
2639,0
2640,1
2641,8
2642,9
2643,8
2644,9
2645,9
2646,9
2647,6
2648,3
2649,6
2650,6
2651,2
2652,9
2653,2
2654,6
2655,2
2656,1
2657,8
2658,8
2659,1
2660,0
2661,9
2662,8
2663,1
2664,9
2665,3
2666,3
2667,9
2668,5
2669,5
2670,9
2671,9
2672,6
2673,1
2674,0
2675,9
2676,6
2677,4
2678,1
2679,0
2680,6
2681,5
2682,7
2683,0
2684,6
2685,5
2686,5
2687,8
2688,0
2689,1
2690,3
2691,7
2692,0
2693,4
2694,6
2695,2
2696,3
2697,3
2698,2
2699,5
2700,1
2701,3
2702,2
2703,4
2704,5
2705,4
2706,1
2707,8
2708,2
2709,5
2710,7
2711,1
2712,4
2713,6
2714,8
2715,9
2716,3
2717,3
2718,7
2719,4
2720,7
2721,5
2722,7
2723,5
2724,4
2725,6
2726,5
2727,1
2728,1
2729,6
2730,5
2731,1
2732,9
2733,5
2734,7
2735,9
2736,3
2737,6
2738,9
2739,4
2740,8
2741,2
2742,5
2743,0
2744,5
2745,1
2746,4
2747,8
2748,5
2749,8
2750,7
2751,6
2752,3
2753,1
2754,7
2755,4
2756,9
2757,9
2758,1
2759,2
2760,8
2761,8
2762,8
2763,0
2764,2
2765,1
2766,3
2767,4
2768,9
2769,8
2770,0
2771,1
2772,2
2773,4
2774,2
2775,2
2776,4
2777,0
2778,1
2779,2
2780,8
2781,8
2782,2
2783,7
2784,2
2785,4
2786,2
2787,4
2788,1
2789,6
2790,2
2791,7
2792,4
2793,9
2794,7
2795,9
2796,5
2797,8
2798,8
2799,4
2800,1
2801,7
2802,1
2803,9
2804,8
2805,8
2806,1
2807,7
2808,8
2809,9
2810,3
2811,9
2812,2
2813,9
2814,3
2815,0
2816,5
2817,8
2818,8
2819,8
2820,9
2821,4
2822,3
2823,4
2824,8
2825,1
2826,2
2827,9
2828,1
2829,7
2830,4
2831,6
2832,9
2833,9
2834,7
2835,1
2836,6
2837,1
2838,9
2839,8
2840,7
2841,0
2842,4
2843,5
2844,8
2845,4
2846,1
2847,9
2848,9
2849,3
2850,3
2851,0
2852,7
2853,6
2854,2
2855,9
2856,4
2857,8
2858,5
2859,5
2860,2
2861,0
2862,1
2863,7
2864,8
2865,5
2866,3
2867,4
2868,4
2869,5
2870,8
2871,6
2872,4
2873,5
2874,6
2875,2
2876,2
2877,3
2878,5
2879,0
2880,9
2881,9
2882,8
2883,4
2884,4
2885,9
2886,9
2887,9
2888,6
2889,9
2890,1
2891,7
2892,3
2893,9
2894,6
2895,7
2896,7
2897,7
2898,7
2899,4
2900,4
2901,3
2902,8
2903,3
2904,1
2905,9
2906,4
2907,5
2908,1
2909,6
2910,9
2911,4
2912,7
2913,9
2914,9
2915,7
2916,6
2917,1
2918,0
2919,1
2920,9
2921,4
2922,4
2923,0
2924,6
2925,4
2926,7
2927,3
2928,1
2929,8
2930,5
2931,4
2932,5
2933,5
2934,8
2935,8
2936,6
2937,6
2938,2
2939,6
2940,9
2941,6
2942,8
2943,4
2944,4
2945,3
2946,7
2947,4
2948,8
2949,7
2950,8
2951,7
2952,3
2953,9
2954,0
2955,6
2956,5
2957,6
2958,9
2959,6
2960,9
2961,9
2962,0
2963,5
2964,0
2965,6
2966,6
2967,8
2968,6
2969,7
2970,4
2971,0
2972,6
2973,7
2974,5
2975,2
2976,2
2977,5
2978,6
2979,8
2980,9
2981,7
2982,5
2983,6
2984,5
2985,9
2986,5
2987,8
2988,4
2989,8
2990,4
2991,9
2992,0
2993,3
2994,2
2995,9
2996,0
2997,3
