,0
558,4
559,2
560,2
561,1
562,8
563,9
564,0
565,1
566,8
567,8
568,1
569,3
570,2
571,6
572,4
573,3
574,8
575,7
576,1
577,9
578,1
579,9
580,9
581,1
582,7
583,9
584,7
585,1
586,1
587,1
588,1
589,1
590,1
591,2
592,8
593,1
594,9
595,7
596,8
597,3
598,9
599,1
600,0
601,9
602,5
603,3
604,8
605,9
606,1
607,5
608,0
609,8
610,8
611,9
612,9
613,1
614,1
615,5
616,7
617,1
618,1
619,6
620,8
621,7
622,4
623,7
624,2
625,6
626,1
627,8
628,9
629,3
630,1
631,8
632,2
633,1
634,9
635,1
636,7
637,9
638,1
639,8
640,2
641,7
642,6
643,9
644,1
645,6
646,2
647,9
648,8
649,2
650,9
651,6
652,1
653,3
654,7
655,9
656,8
657,9
658,2
659,9
660,7
661,9
662,2
663,0
664,9
665,1
666,9
667,6
668,9
669,2
670,8
671,7
672,9
673,2
674,2
675,2
676,1
677,2
678,2
679,9
680,1
681,3
682,1
683,9
684,1
685,5
686,1
687,0
688,7
689,1
690,1
691,9
692,6
693,1
694,0
695,8
696,2
697,0
698,8
699,1
700,1
701,6
702,6
703,3
704,8
705,4
706,9
707,8
708,9
709,0
710,1
711,0
712,2
713,3
714,1
715,8
716,6
717,2
718,3
719,9
720,4
721,6
722,7
723,0
724,7
725,2
726,9
727,7
728,2
729,7
730,5
731,9
732,3
733,0
734,4
735,9
736,8
737,2
738,2
739,7
740,3
741,8
742,2
743,8
744,7
745,2
746,7
747,1
748,0
749,9
750,5
751,5
752,0
753,9
754,9
755,7
756,1
757,0
758,2
759,7
760,3
761,1
762,2
763,0
764,2
765,0
766,8
767,2
768,1
769,9
770,2
771,7
772,1
773,8
774,9
775,5
776,1
777,8
778,9
779,2
780,5
781,1
782,9
783,1
784,6
785,3
786,8
787,2
788,9
789,9
790,9
791,9
792,3
793,8
794,7
795,8
796,2
797,9
798,5
799,2
800,2
801,9
802,2
803,9
804,4
805,7
806,5
807,1
808,0
809,5
810,2
811,8
812,9
813,9
814,1
815,1
816,9
817,6
818,6
819,3
820,6
821,7
822,9
823,1
824,9
825,7
826,1
827,2
828,9
829,2
830,2
831,6
832,2
833,1
834,1
835,7
836,6
837,9
838,6
839,5
840,1
841,1
842,7
843,7
844,4
845,9
846,5
847,2
848,9
849,4
850,1
851,5
852,2
853,5
854,5
855,1
856,1
857,7
858,3
859,8
860,8
861,3
862,9
863,3
864,3
865,7
866,8
867,8
868,9
869,3
870,1
871,8
872,0
873,1
874,9
875,5
876,9
877,1
878,3
879,9
880,8
881,9
882,4
883,9
884,3
885,9
886,9
887,2
888,8
889,1
890,1
891,8
892,8
893,1
894,5
895,9
896,6
897,8
898,8
899,2
900,9
901,8
902,8
903,7
904,1
905,0
906,0
907,2
908,5
909,8
910,2
911,8
912,2
913,3
914,6
915,9
916,7
917,9
918,1
919,5
920,5
921,7
922,7
923,2
924,6
925,7
926,7
927,0
928,4
929,9
930,2
931,2
932,3
933,2
934,7
935,9
936,1
937,6
938,0
939,4
940,0
941,9
942,1
943,8
944,5
945,2
946,9
947,1
948,7
949,3
950,9
951,2
952,2
953,9
954,7
955,6
956,7
957,2
958,9
959,7
960,2
961,6
962,9
963,7
964,9
965,0
966,7
967,8
968,7
969,5
970,9
971,8
972,7
973,2
974,8
975,2
976,4
977,9
978,0
979,2
980,1
981,7
982,4
983,0
984,1
985,6
986,5
987,8
988,6
989,8
990,6
991,9
992,7
993,8
994,7
995,7
996,7
997,1
998,9
999,3
1000,9
1001,3
1002,3
1003,2
1004,6
1005,6
1006,1
1007,4
1008,7
1009,8
1010,5
1011,8
1012,2
1013,7
1014,8
1015,5
1016,6
1017,9
1018,2
1019,7
1020,1
1021,1
1022,0
1023,9
1024,4
1025,3
1026,9
1027,2
1028,8
1029,0
1030,4
1031,3
1032,8
1033,5
1034,9
1035,2
1036,8
1037,1
1038,2
1039,0
1040,9
1041,5
1042,7
1043,9
1044,0
1045,9
1046,7
1047,7
1048,2
1049,9
1050,6
1051,6
1052,1
1053,5
1054,7
1055,2
1056,8
1057,7
1058,8
1059,1
1060,8
1061,5
1062,9
1063,6
1064,1
1065,4
1066,3
1067,6
1068,1
1069,2
1070,2
1071,7
1072,3
1073,9
1074,3
1075,9
1076,5
1077,7
1078,9
1079,9
1080,8
1081,7
1082,9
1083,7
1084,8
1085,1
1086,8
1087,1
1088,5
1089,7
1090,1
1091,5
1092,8
1093,7
1094,7
1095,1
1096,5
1097,0
1098,5
1099,9
1100,5
1101,6
1102,9
1103,1
1104,5
1105,9
1106,8
1107,2
1108,1
1109,3
1110,2
1111,5
1112,9
1113,5
1114,9
1115,9
1116,8
1117,9
1118,8
1119,8
1120,8
1121,1
1122,9
1123,1
1124,3
1125,7
1126,6
1127,9
1128,9
1129,6
1130,0
1131,0
1132,4
1133,9
1134,1
1135,7
1136,1
1137,9
1138,1
1139,2
1140,9
1141,8
1142,8
1143,4
1144,9
1145,9
1146,3
1147,9
1148,2
1149,7
1150,9
1151,8
1152,5
1153,1
1154,1
1155,6
1156,8
1157,7
1158,9
1159,6
1160,3
1161,3
1162,8
1163,5
1164,6
1165,7
1166,8
1167,9
1168,9
1169,0
1170,9
1171,8
1172,3
1173,7
1174,5
1175,6
1176,6
1177,8
1178,0
1179,7
1180,7
1181,8
1182,9
1183,8
1184,6
1185,9
1186,9
1187,3
1188,2
1189,1
1190,9
1191,7
1192,6
1193,9
1194,5
1195,9
1196,3
1197,7
1198,5
1199,5
1200,1
1201,1
1202,5
1203,3
1204,1
1205,0
1206,2
1207,2
1208,3
1209,7
1210,7
1211,9
1212,4
1213,9
1214,0
1215,7
1216,0
1217,9
1218,7
1219,9
1220,6
1221,2
1222,8
1223,9
1224,1
1225,5
1226,7
1227,2
1228,5
1229,8
1230,8
1231,9
1232,1
1233,9
1234,9
1235,9
1236,8
1237,3
1238,4
1239,1
1240,9
1241,8
1242,1
1243,0
1244,7
1245,8
1246,6
1247,1
1248,6
1249,0
1250,8
1251,9
1252,9
1253,9
1254,8
1255,8
1256,4
1257,3
1258,3
1259,1
1260,9
1261,8
1262,9
1263,9
1264,8
1265,7
1266,9
1267,2
1268,2
1269,2
1270,9
1271,6
1272,5
1273,7
1274,3
1275,4
1276,2
1277,9
1278,0
1279,9
1280,1
1281,6
1282,1
1283,2
1284,8
1285,6
1286,5
1287,1
1288,2
1289,0
1290,2
1291,5
1292,8
1293,1
1294,7
1295,6
1296,0
1297,1
1298,3
1299,1
1300,1
1301,1
1302,7
1303,2
1304,5
1305,1
1306,0
1307,2
1308,9
1309,7
1310,9
1311,1
1312,4
1313,2
1314,5
1315,6
1316,3
1317,5
1318,2
1319,0
1320,1
1321,7
1322,9
1323,8
1324,5
1325,1
1326,3
1327,6
1328,9
1329,0
1330,5
1331,3
1332,9
1333,6
1334,5
1335,0
1336,8
1337,8
1338,9
1339,1
1340,2
1341,9
1342,9
1343,1
1344,9
1345,9
1346,3
1347,7
1348,9
1349,3
1350,7
1351,1
1352,6
1353,9
1354,2
1355,3
1356,1
1357,8
1358,3
1359,5
1360,6
1361,9
1362,9
1363,9
1364,9
1365,7
1366,2
1367,1
1368,3
1369,7
1370,8
1371,6
1372,2
1373,2
1374,4
1375,8
1376,0
1377,1
1378,9
1379,9
1380,1
1381,9
1382,8
1383,8
1384,9
1385,4
1386,7
1387,9
1388,7
1389,1
1390,9
1391,8
1392,8
1393,5
1394,1
1395,7
1396,4
1397,8
1398,8
1399,8
1400,0
1401,9
1402,2
1403,6
1404,4
1405,1
1406,2
1407,2
1408,1
1409,2
1410,1
1411,7
1412,9
1413,8
1414,7
1415,9
1416,8
1417,9
1418,9
1419,5
1420,9
1421,9
1422,9
1423,5
1424,0
1425,2
1426,9
1427,6
1428,9
1429,8
1430,1
1431,8
1432,8
1433,9
1434,9
1435,2
1436,2
1437,9
1438,0
1439,8
1440,4
1441,7
1442,9
1443,2
1444,2
1445,7
1446,1
1447,6
1448,1
1449,9
1450,9
1451,3
1452,1
1453,1
1454,3
1455,1
1456,9
1457,0
1458,6
1459,7
1460,2
1461,3
1462,9
1463,0
1464,1
1465,9
1466,0
1467,9
1468,8
1469,7
1470,1
1471,2
1472,9
1473,5
1474,3
1475,9
1476,1
1477,0
1478,7
1479,8
1480,8
1481,7
1482,5
1483,7
1484,7
1485,9
1486,5
1487,3
1488,2
1489,1
1490,7
1491,2
1492,7
1493,0
1494,1
1495,9
1496,3
1497,2
1498,7
1499,9
1500,2
1501,9
1502,1
1503,5
1504,9
1505,9
1506,8
1507,0
1508,8
1509,8
1510,9
1511,3
1512,9
1513,9
1514,0
1515,9
1516,1
1517,3
1518,6
1519,9
1520,1
1521,2
1522,9
1523,2
1524,0
1525,7
1526,7
1527,9
1528,3
1529,7
1530,2
1531,7
1532,1
1533,0
1534,3
1535,3
1536,6
1537,2
1538,7
1539,8
1540,0
1541,1
1542,6
1543,7
1544,7
1545,5
1546,9
1547,8
1548,1
1549,9
1550,6
1551,1
1552,6
1553,5
1554,9
1555,6
1556,1
1557,8
1558,8
1559,1
1560,1
1561,9
1562,9
1563,6
1564,8
1565,1
1566,6
1567,1
1568,9
1569,2
1570,3
1571,1
1572,9
1573,2
1574,1
1575,2
1576,6
1577,7
1578,1
1579,1
1580,6
1581,7
1582,1
1583,9
1584,6
1585,6
1586,9
1587,9
1588,5
1589,8
1590,9
1591,5
1592,9
1593,8
1594,8
1595,4
1596,7
1597,8
1598,0
1599,1
1600,4
1601,9
1602,9
1603,7
1604,9
1605,9
1606,7
1607,9
1608,3
1609,2
1610,9
1611,3
1612,9
1613,1
1614,2
1615,2
1616,1
1617,8
1618,9
1619,9
1620,8
1621,1
1622,9
1623,5
1624,4
1625,9
1626,0
1627,3
1628,7
1629,0
1630,4
1631,1
1632,8
1633,9
1634,5
1635,6
1636,5
1637,6
1638,9
1639,2
1640,8
1641,6
1642,6
1643,8
1644,2
1645,7
1646,6
1647,9
1648,9
1649,1
1650,6
1651,9
1652,9
1653,5
1654,7
1655,3
1656,1
1657,9
1658,5
1659,9
1660,1
1661,5
1662,9
1663,0
1664,0
1665,0
1666,2
1667,1
1668,9
1669,9
1670,6
1671,2
1672,1
1673,8
1674,9
1675,2
1676,6
1677,4
1678,5
1679,7
1680,8
1681,1
1682,9
1683,8
1684,5
1685,1
1686,8
1687,7
1688,8
1689,1
1690,7
1691,5
1692,6
1693,9
1694,1
1695,7
1696,7
1697,9
1698,1
1699,0
1700,3
1701,0
1702,8
1703,3
1704,9
1705,7
1706,9
1707,1
1708,9
1709,8
1710,2
1711,8
1712,6
1713,8
1714,1
1715,9
1716,2
1717,2
1718,9
1719,5
1720,8
1721,8
1722,7
1723,1
1724,1
1725,9
1726,8
1727,0
1728,2
1729,7
1730,1
1731,1
1732,8
1733,6
1734,1
1735,3
1736,1
1737,0
1738,7
1739,7
1740,7
1741,9
1742,7
1743,6
1744,9
1745,7
1746,6
1747,1
1748,9
1749,9
1750,3
1751,8
1752,2
1753,2
1754,5
1755,9
1756,4
1757,9
1758,7
1759,8
1760,6
1761,6
1762,2
1763,8
1764,7
1765,1
1766,9
1767,7
1768,0
1769,1
1770,8
1771,8
1772,5
1773,1
1774,1
1775,9
1776,7
1777,2
1778,7
1779,2
1780,3
1781,1
1782,8
1783,3
1784,7
1785,8
1786,5
1787,9
1788,2
1789,2
1790,1
1791,2
1792,2
1793,9
1794,8
1795,3
1796,9
1797,8
1798,6
1799,9
1800,2
1801,5
1802,6
1803,3
1804,1
1805,5
1806,7
1807,9
1808,7
1809,3
1810,2
1811,0
1812,1
1813,4
1814,7
1815,9
1816,2
1817,4
1818,9
1819,6
1820,1
1821,8
1822,0
1823,9
1824,0
1825,1
1826,4
1827,9
1828,7
1829,9
1830,2
1831,8
1832,4
1833,7
1834,1
1835,7
1836,1
1837,6
1838,2
1839,2
1840,7
1841,3
1842,5
1843,1
1844,2
1845,9
1846,5
1847,5
1848,5
1849,5
1850,5
1851,4
1852,2
1853,8
1854,7
1855,2
1856,3
1857,5
1858,7
1859,7
1860,2
1861,7
1862,8
1863,4
1864,2
1865,1
1866,2
1867,2
1868,9
1869,1
1870,7
1871,0
1872,0
1873,5
1874,6
1875,7
1876,6
1877,9
1878,7
1879,9
1880,4
1881,2
1882,0
1883,3
1884,2
1885,1
1886,3
1887,0
1888,1
1889,2
1890,7
1891,7
1892,3
1893,9
1894,5
1895,2
1896,7
1897,3
1898,7
1899,7
1900,7
1901,1
1902,7
1903,0
1904,1
1905,7
1906,9
1907,9
1908,9
1909,7
1910,2
1911,1
1912,9
1913,2
1914,8
1915,7
1916,3
1917,2
1918,2
1919,3
1920,2
1921,2
1922,9
1923,2
1924,9
1925,2
1926,0
1927,2
1928,3
1929,2
1930,7
1931,7
1932,5
1933,1
1934,4
1935,9
1936,0
1937,2
1938,9
1939,8
1940,9
1941,2
1942,7
1943,6
1944,6
1945,7
1946,9
1947,3
1948,1
1949,2
1950,8
1951,3
1952,4
1953,2
1954,9
1955,6
1956,5
1957,1
1958,9
1959,6
1960,0
1961,3
1962,2
1963,3
1964,9
1965,9
1966,2
1967,8
1968,6
1969,3
1970,1
1971,6
1972,8
1973,8
1974,2
1975,9
1976,5
1977,1
1978,7
1979,5
1980,0
1981,0
1982,1
1983,6
1984,7
1985,1
1986,5
1987,5
1988,1
1989,6
1990,1
1991,5
1992,7
1993,5
1994,9
1995,7
1996,8
1997,7
1998,3
1999,0
2000,7
2001,9
2002,9
2003,8
2004,7
2005,1
2006,4
2007,3
2008,7
2009,2
2010,0
2011,6
2012,1
2013,5
2014,0
2015,2
2016,9
2017,6
2018,2
2019,7
2020,9
2021,9
2022,1
2023,1
2024,9
2025,3
2026,5
2027,0
2028,5
2029,9
2030,7
2031,8
2032,9
2033,6
2034,8
2035,8
2036,5
2037,1
2038,1
2039,1
2040,2
2041,4
2042,3
2043,6
2044,2
2045,8
2046,1
2047,9
2048,5
2049,9
2050,3
2051,3
2052,9
2053,0
2054,5
2055,9
2056,4
2057,3
2058,9
2059,3
2060,8
2061,8
2062,8
2063,7
2064,9
2065,9
2066,0
2067,1
2068,1
2069,2
2070,3
2071,5
2072,1
2073,5
2074,7
2075,2
2076,4
2077,2
2078,2
2079,9
2080,3
2081,5
2082,5
2083,9
2084,9
2085,2
2086,9
2087,2
2088,7
2089,7
2090,2
2091,2
2092,9
2093,2
2094,1
2095,9
2096,8
2097,5
2098,7
2099,2
2100,6
2101,1
2102,7
2103,8
2104,2
2105,7
2106,4
2107,9
2108,5
2109,8
2110,8
2111,6
2112,1
2113,7
2114,9
2115,6
2116,2
2117,1
2118,1
2119,7
2120,3
2121,4
2122,9
2123,2
2124,2
2125,2
2126,4
2127,9
2128,8
2129,9
2130,2
2131,4
2132,3
2133,6
2134,1
2135,5
2136,6
2137,8
2138,2
2139,7
2140,7
2141,9
2142,0
2143,1
2144,2
2145,3
2146,6
2147,3
2148,5
2149,1
2150,2
2151,7
2152,4
2153,1
2154,2
2155,0
2156,0
2157,9
2158,9
2159,2
2160,8
2161,8
2162,8
2163,4
2164,2
2165,5
2166,8
2167,3
2168,8
2169,0
2170,9
2171,0
2172,8
2173,1
2174,3
2175,5
2176,9
2177,2
2178,1
2179,1
2180,1
2181,5
2182,5
2183,9
2184,1
2185,9
2186,9
2187,9
2188,3
2189,8
2190,2
2191,7
2192,0
2193,8
2194,5
2195,7
2196,9
2197,6
2198,9
2199,9
2200,1
2201,7
2202,2
2203,4
2204,1
2205,3
2206,9
2207,7
2208,9
2209,0
2210,9
2211,7
2212,8
2213,4
2214,9
2215,9
2216,7
2217,9
2218,9
2219,6
2220,8
2221,8
2222,7
2223,3
2224,9
2225,2
2226,9
2227,9
2228,1
2229,0
2230,9
2231,7
2232,8
2233,0
2234,1
2235,0
2236,1
2237,2
2238,2
2239,3
2240,5
2241,6
2242,9
2243,7
2244,7
2245,6
2246,3
2247,0
2248,1
2249,1
2250,1
2251,9
2252,7
2253,2
2254,3
2255,8
2256,2
2257,2
2258,1
2259,3
2260,1
2261,3
2262,7
2263,1
2264,8
2265,8
2266,6
2267,7
2268,1
2269,9
2270,5
2271,5
2272,8
2273,9
2274,6
2275,0
2276,6
2277,0
2278,2
2279,1
2280,1
2281,1
2282,7
2283,1
2284,8
2285,8
2286,9
2287,5
2288,9
2289,1
2290,7
2291,7
2292,5
2293,4
2294,7
2295,6
2296,3
2297,6
2298,8
2299,6
2300,2
2301,2
2302,9
2303,1
2304,1
2305,5
2306,1
2307,3
2308,7
2309,1
2310,2
2311,7
2312,9
2313,9
2314,5
2315,1
2316,5
2317,2
2318,8
2319,2
2320,9
2321,9
2322,0
2323,8
2324,1
2325,8
2326,2
2327,3
2328,1
2329,3
2330,8
2331,2
2332,9
2333,8
2334,5
2335,7
2336,2
2337,7
2338,9
2339,9
2340,6
2341,8
2342,1
2343,2
2344,8
2345,7
2346,8
2347,9
2348,1
2349,9
2350,8
2351,9
2352,9
2353,7
2354,0
2355,0
2356,9
2357,9
2358,7
2359,2
2360,7
2361,1
2362,1
2363,2
2364,6
2365,0
2366,3
2367,3
2368,8
2369,6
2370,1
2371,5
2372,6
2373,1
2374,6
2375,1
2376,6
2377,9
2378,7
2379,9
2380,9
2381,9
2382,8
2383,8
2384,8
2385,7
2386,2
2387,3
2388,9
2389,1
2390,1
2391,8
2392,7
2393,6
2394,1
2395,8
2396,3
2397,5
2398,7
2399,7
2400,6
2401,9
2402,1
2403,8
2404,7
2405,7
2406,5
2407,7
2408,1
2409,5
2410,9
2411,7
2412,9
2413,2
2414,5
2415,4
2416,5
2417,1
2418,9
2419,7
2420,8
2421,8
2422,1
2423,0
2424,4
2425,5
2426,3
2427,6
2428,7
2429,9
2430,7
2431,1
2432,2
2433,1
2434,2
2435,0
2436,3
2437,9
2438,5
2439,9
2440,5
2441,0
2442,9
2443,7
2444,4
2445,9
2446,9
2447,7
2448,9
2449,7
2450,2
2451,3
2452,7
2453,8
2454,8
2455,1
2456,1
2457,2
2458,7
2459,0
2460,0
2461,4
2462,8
2463,8
2464,8
2465,4
2466,5
2467,6
2468,9
2469,1
2470,5
2471,8
2472,9
2473,0
2474,7
2475,1
2476,2
2477,9
2478,0
2479,1
2480,7
2481,2
2482,3
2483,8
2484,0
2485,1
2486,2
2487,5
2488,7
2489,9
2490,0
2491,2
2492,7
2493,7
2494,6
2495,9
2496,1
2497,1
2498,9
2499,7
2500,5
2501,7
2502,7
2503,6
2504,8
2505,6
2506,9
2507,1
2508,9
2509,9
2510,6
2511,9
2512,9
2513,0
2514,9
2515,0
2516,5
2517,6
2518,2
2519,1
2520,4
2521,2
2522,2
2523,8
2524,9
2525,9
2526,9
2527,2
2528,8
2529,9
2530,3
2531,9
2532,1
2533,5
2534,8
2535,6
2536,6
2537,2
2538,2
2539,7
2540,2
2541,7
2542,3
2543,2
2544,3
2545,1
2546,2
2547,9
2548,9
2549,2
2550,8
2551,9
2552,8
2553,5
2554,9
2555,1
2556,5
2557,2
2558,8
2559,5
2560,7
2561,9
2562,3
2563,7
2564,3
2565,5
2566,6
2567,2
2568,1
2569,9
2570,1
2571,6
2572,9
2573,2
2574,8
2575,2
2576,7
2577,8
2578,9
2579,5
2580,7
2581,5
2582,1
2583,6
2584,1
2585,9
2586,8
2587,1
2588,1
2589,3
2590,9
2591,2
2592,8
2593,8
2594,2
2595,2
2596,9
2597,1
2598,0
2599,5
2600,1
2601,7
2602,1
2603,0
2604,5
2605,6
2606,9
2607,2
2608,9
2609,9
2610,0
2611,7
2612,9
2613,0
2614,7
2615,1
2616,1
2617,5
2618,2
2619,3
2620,2
2621,5
2622,6
2623,9
2624,9
2625,6
2626,7
2627,3
2628,1
2629,5
2630,1
2631,3
2632,9
2633,0
2634,5
2635,8
2636,9
2637,0
2638,5
2639,0
2640,1
2641,2
2642,0
2643,9
2644,9
2645,9
2646,0
2647,0
2648,3
2649,5
2650,6
2651,1
2652,0
2653,6
2654,6
2655,9
2656,1
2657,5
2658,8
2659,1
2660,0
2661,9
2662,9
2663,8
2664,9
2665,6
2666,7
2667,1
2668,5
2669,9
2670,8
2671,9
2672,6
2673,2
2674,9
2675,0
2676,9
2677,7
2678,1
2679,8
2680,0
2681,2
2682,9
2683,1
2684,1
2685,6
2686,5
2687,8
2688,1
2689,1
2690,6
2691,1
2692,8
2693,6
2694,6
2695,2
2696,9
2697,6
2698,2
2699,6
2700,3
2701,3
2702,2
2703,4
2704,2
2705,7
2706,9
2707,8
2708,2
2709,5
2710,2
2711,5
2712,7
2713,7
2714,0
2715,0
2716,2
2717,3
2718,9
2719,9
2720,9
2721,7
2722,5
2723,3
2724,7
2725,2
2726,5
2727,1
2728,9
2729,6
2730,6
2731,5
2732,8
2733,5
2734,4
2735,8
2736,9
2737,5
2738,9
2739,7
2740,9
2741,1
2742,3
2743,8
2744,9
2745,1
2746,7
2747,9
2748,5
2749,4
2750,7
2751,1
2752,3
2753,1
2754,1
2755,7
2756,9
2757,9
2758,2
2759,2
2760,2
2761,9
2762,1
2763,5
2764,2
2765,9
2766,1
2767,9
2768,0
2769,1
2770,3
2771,1
2772,9
2773,7
2774,9
2775,1
2776,2
2777,0
2778,8
2779,6
2780,8
2781,1
2782,1
2783,7
2784,1
2785,3
2786,2
2787,2
2788,3
2789,8
2790,0
2791,7
2792,1
2793,9
2794,3
2795,1
2796,6
2797,8
2798,8
2799,9
2800,1
2801,2
2802,1
2803,8
2804,0
2805,8
2806,5
2807,7
2808,0
2809,3
2810,1
2811,1
2812,6
2813,0
2814,9
2815,8
2816,6
2817,8
2818,9
2819,8
2820,8
2821,9
2822,5
2823,2
2824,8
2825,1
2826,2
2827,1
2828,1
2829,9
2830,1
2831,4
2832,7
2833,7
2834,7
2835,2
2836,6
2837,2
2838,9
2839,8
2840,9
2841,8
2842,2
2843,9
2844,1
2845,9
2846,2
2847,9
2848,0
2849,3
2850,2
2851,1
2852,9
2853,9
2854,2
2855,8
2856,4
2857,8
2858,8
2859,4
2860,1
2861,0
2862,1
2863,0
2864,5
2865,3
2866,7
2867,2
2868,2
2869,2
2870,8
2871,6
2872,2
2873,1
2874,1
2875,2
2876,9
2877,3
2878,9
2879,8
2880,9
2881,8
2882,8
2883,1
2884,2
2885,9
2886,9
2887,1
2888,6
2889,0
2890,9
2891,7
2892,3
2893,6
2894,8
2895,0
2896,5
2897,7
2898,9
2899,7
2900,4
2901,9
2902,0
2903,5
2904,2
2905,4
2906,3
2907,9
2908,9
2909,6
2910,1
2911,2
2912,9
2913,3
2914,8
2915,7
2916,9
2917,9
2918,8
2919,1
2920,9
2921,2
2922,2
2923,8
2924,6
2925,2
2926,9
2927,1
2928,1
2929,8
2930,8
2931,3
2932,0
2933,3
2934,5
2935,9
2936,2
2937,6
2938,2
2939,6
2940,5
2941,9
2942,8
2943,2
2944,2
2945,3
2946,5
2947,5
2948,9
2949,2
2950,9
2951,7
2952,3
2953,9
2954,8
2955,6
2956,9
2957,3
2958,1
2959,1
2960,1
2961,9
2962,0
2963,5
2964,0
2965,1
2966,7
2967,0
2968,1
2969,1
2970,2
2971,1
2972,1
2973,7
2974,7
2975,4
2976,4
2977,7
2978,6
2979,8
2980,9
2981,7
2982,2
2983,6
2984,1
2985,9
2986,5
2987,8
2988,7
2989,6
2990,7
2991,9
2992,0
2993,2
2994,9
2995,0
2996,9
2997,3
