,0
1205,8
1206,1
1207,8
1208,2
1209,7
1210,0
1211,2
1212,1
1213,8
1214,5
1215,7
1216,9
1217,3
1218,8
1219,3
1220,0
1221,8
1222,1
1223,0
1224,4
1225,1
1226,6
1227,3
1228,8
1229,9
1230,5
1231,1
1232,9
1233,4
1234,1
1235,5
1236,5
1237,0
1238,1
1239,3
1240,1
1241,9
1242,9
1243,8
1244,5
1245,8
1246,9
1247,5
1248,2
1249,4
1250,1
1251,5
1252,3
1253,1
1254,0
1255,2
1256,9
1257,5
1258,1
1259,8
1260,9
1261,8
1262,1
1263,0
1264,8
1265,9
1266,8
1267,2
1268,3
1269,9
1270,9
1271,8
1272,7
1273,2
1274,2
1275,3
1276,1
1277,3
1278,2
1279,5
1280,7
1281,8
1282,9
1283,2
1284,1
1285,7
1286,1
1287,8
1288,1
1289,9
1290,1
1291,1
1292,3
1293,6
1294,8
1295,0
1296,3
1297,3
1298,9
1299,7
1300,9
1301,1
1302,2
1303,2
1304,1
1305,9
1306,3
1307,0
1308,6
1309,6
1310,1
1311,8
1312,6
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,9
1320,7
1321,9
1322,9
1323,8
1324,1
1325,4
1326,6
1327,9
1328,9
1329,4
1330,5
1331,9
1332,1
1333,1
1334,2
1335,8
1336,2
1337,2
1338,1
1339,3
1340,9
1341,7
1342,5
1343,0
1344,1
1345,4
1346,3
1347,8
1348,7
1349,8
1350,6
1351,9
1352,7
1353,2
1354,7
1355,1
1356,7
1357,9
1358,8
1359,9
1360,7
1361,9
1362,5
1363,1
1364,7
1365,0
1366,8
1367,6
1368,9
1369,8
1370,9
1371,1
1372,1
1373,3
1374,0
1375,4
1376,9
1377,0
1378,4
1379,1
1380,5
1381,0
1382,9
1383,6
1384,9
1385,5
1386,3
1387,9
1388,9
1389,4
1390,6
1391,8
1392,2
1393,1
1394,2
1395,1
1396,1
1397,0
1398,8
1399,9
1400,4
1401,4
1402,7
1403,2
1404,1
1405,1
1406,9
1407,8
1408,1
1409,2
1410,1
1411,3
1412,9
1413,9
1414,1
1415,7
1416,9
1417,9
1418,2
1419,8
1420,7
1421,2
1422,8
1423,7
1424,9
1425,7
1426,2
1427,9
1428,7
1429,7
1430,8
1431,2
1432,9
1433,9
1434,8
1435,9
1436,9
1437,1
1438,9
1439,1
1440,0
1441,2
1442,3
1443,6
1444,1
1445,5
1446,0
1447,8
1448,4
1449,6
1450,6
1451,2
1452,9
1453,7
1454,5
1455,9
1456,6
1457,1
1458,0
1459,8
1460,6
1461,0
1462,2
1463,9
1464,1
1465,9
1466,7
1467,1
1468,9
1469,3
1470,3
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,9
1479,1
1480,1
1481,2
1482,8
1483,3
1484,6
1485,8
1486,7
1487,9
1488,8
1489,6
1490,1
1491,9
1492,8
1493,1
1494,9
1495,0
1496,2
1497,8
1498,3
1499,9
1500,1
1501,5
1502,2
1503,3
1504,1
1505,1
1506,2
1507,7
1508,8
1509,1
1510,2
1511,9
1512,8
1513,7
1514,0
1515,2
1516,2
1517,1
1518,3
1519,6
1520,7
1521,2
1522,2
1523,7
1524,3
1525,8
1526,5
1527,9
1528,9
1529,5
1530,9
1531,4
1532,0
1533,7
1534,5
1535,2
1536,9
1537,7
1538,9
1539,6
1540,8
1541,2
1542,5
1543,3
1544,4
1545,1
1546,2
1547,0
1548,3
1549,1
1550,6
1551,2
1552,5
1553,6
1554,1
1555,0
1556,8
1557,8
1558,2
1559,3
1560,7
1561,5
1562,3
1563,9
1564,1
1565,6
1566,7
1567,7
1568,0
1569,1
1570,5
1571,1
1572,1
1573,1
1574,8
1575,6
1576,7
1577,3
1578,6
1579,0
1580,1
1581,9
1582,9
1583,9
1584,7
1585,9
1586,2
1587,0
1588,5
1589,6
1590,2
1591,1
1592,2
1593,1
1594,0
1595,5
1596,1
1597,5
1598,2
1599,3
1600,9
1601,9
1602,8
1603,0
1604,9
1605,2
1606,3
1607,9
1608,6
1609,9
1610,5
1611,3
1612,7
1613,9
1614,1
1615,9
1616,7
1617,9
1618,9
1619,7
1620,3
1621,1
1622,2
1623,2
1624,7
1625,3
1626,8
1627,9
1628,7
1629,9
1630,9
1631,1
1632,9
1633,8
1634,6
1635,5
1636,1
1637,5
1638,2
1639,9
1640,9
1641,7
1642,4
1643,9
1644,5
1645,1
1646,9
1647,5
1648,9
1649,1
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,2
1657,2
1658,4
1659,8
1660,5
1661,6
1662,9
1663,6
1664,9
1665,5
1666,6
1667,6
1668,9
1669,4
1670,2
1671,3
1672,6
1673,3
1674,7
1675,1
1676,8
1677,1
1678,6
1679,7
1680,1
1681,6
1682,7
1683,8
1684,9
1685,6
1686,0
1687,9
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,9
1695,9
1696,7
1697,9
1698,4
1699,2
1700,2
1701,1
1702,9
1703,5
1704,9
1705,1
1706,1
1707,9
1708,1
1709,2
1710,4
1711,1
1712,0
1713,1
1714,0
1715,5
1716,1
1717,1
1718,1
1719,0
1720,2
1721,1
1722,5
1723,9
1724,2
1725,0
1726,0
1727,1
1728,8
1729,1
1730,8
1731,6
1732,1
1733,1
1734,9
1735,6
1736,6
1737,4
1738,3
1739,9
1740,9
1741,2
1742,8
1743,1
1744,9
1745,7
1746,0
1747,9
1748,0
1749,2
1750,8
1751,9
1752,5
1753,6
1754,7
1755,1
1756,1
1757,6
1758,2
1759,9
1760,0
1761,1
1762,6
1763,0
1764,4
1765,6
1766,2
1767,2
1768,9
1769,1
1770,7
1771,2
1772,0
1773,3
1774,6
1775,0
1776,0
1777,7
1778,8
1779,3
1780,7
1781,1
1782,3
1783,8
1784,1
1785,0
1786,9
1787,9
1788,5
1789,7
1790,5
1791,7
1792,9
1793,7
1794,2
1795,9
1796,8
1797,1
1798,2
1799,0
1800,0
1801,1
1802,2
1803,6
1804,3
1805,8
1806,1
1807,9
1808,9
1809,8
1810,8
1811,5
1812,7
1813,1
1814,9
1815,1
1816,4
1817,1
1818,5
1819,8
1820,1
1821,7
1822,9
1823,9
1824,9
1825,2
1826,8
1827,9
1828,8
1829,1
1830,6
1831,9
1832,8
1833,8
1834,1
1835,7
1836,2
1837,6
1838,3
1839,7
1840,9
1841,1
1842,4
1843,8
1844,9
1845,5
1846,1
1847,5
1848,5
1849,7
1850,9
1851,9
1852,9
1853,9
1854,1
1855,5
1856,8
1857,5
1858,9
1859,5
1860,1
1861,9
1862,1
1863,6
1864,7
1865,3
1866,8
1867,6
1868,7
1869,8
1870,9
1871,3
1872,5
1873,4
1874,8
1875,0
1876,1
1877,1
1878,7
1879,0
1880,9
1881,9
1882,1
1883,6
1884,2
1885,2
1886,7
1887,5
1888,1
1889,8
1890,5
1891,8
1892,5
1893,9
1894,1
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,7
1903,0
1904,9
1905,7
1906,3
1907,3
1908,3
1909,5
1910,7
1911,6
1912,0
1913,9
1914,9
1915,9
1916,1
1917,8
1918,7
1919,2
1920,2
1921,8
1922,5
1923,1
1924,9
1925,1
1926,8
1927,1
1928,2
1929,2
1930,9
1931,6
1932,0
1933,5
1934,2
1935,6
1936,7
1937,1
1938,8
1939,3
1940,5
1941,0
1942,2
1943,8
1944,6
1945,5
1946,8
1947,9
1948,5
1949,0
1950,6
1951,7
1952,4
1953,7
1954,0
1955,7
1956,7
1957,6
1958,6
1959,0
1960,5
1961,4
1962,1
1963,0
1964,5
1965,0
1966,7
1967,5
1968,9
1969,9
1970,1
1971,1
1972,5
1973,0
1974,7
1975,9
1976,5
1977,9
1978,6
1979,2
1980,9
1981,9
1982,2
1983,7
1984,3
1985,2
1986,2
1987,8
1988,5
1989,6
1990,7
1991,1
1992,9
1993,9
1994,9
1995,2
1996,1
1997,9
1998,1
1999,9
2000,1
2001,5
2002,9
2003,7
2004,9
2005,5
2006,7
2007,8
2008,9
2009,9
2010,1
2011,2
2012,5
2013,7
2014,8
2015,2
2016,2
2017,3
2018,2
2019,7
2020,9
2021,8
2022,3
2023,9
2024,1
2025,4
2026,9
2027,3
2028,7
2029,6
2030,1
2031,1
2032,2
2033,2
2034,2
2035,6
2036,9
2037,3
2038,3
2039,9
2040,8
2041,9
2042,1
2043,8
2044,5
2045,1
2046,3
2047,3
2048,8
2049,7
2050,8
2051,5
2052,8
2053,4
2054,5
2055,5
2056,5
2057,5
2058,8
2059,9
2060,5
2061,7
2062,7
2063,1
2064,8
2065,5
2066,2
2067,7
2068,6
2069,7
2070,2
2071,9
2072,9
2073,2
2074,2
2075,7
2076,9
2077,8
2078,1
2079,2
2080,1
2081,1
2082,0
2083,5
2084,7
2085,2
2086,9
2087,9
2088,7
2089,9
2090,2
2091,1
2092,1
2093,2
2094,7
2095,9
2096,3
2097,2
2098,1
2099,1
2100,1
2101,6
2102,8
2103,1
2104,7
2105,6
2106,9
2107,3
2108,3
2109,0
2110,2
2111,9
2112,1
2113,0
2114,7
2115,2
2116,9
2117,2
2118,8
2119,1
2120,8
2121,2
2122,9
2123,2
2124,8
2125,1
2126,9
2127,7
2128,5
2129,0
2130,9
2131,9
2132,6
2133,9
2134,0
2135,8
2136,9
2137,2
2138,9
2139,8
2140,9
2141,7
2142,9
2143,9
2144,3
2145,7
2146,2
2147,9
2148,1
2149,6
2150,9
2151,5
2152,0
2153,8
2154,0
2155,8
2156,8
2157,5
2158,9
2159,7
2160,8
2161,2
2162,5
2163,7
2164,1
2165,0
2166,2
2167,1
2168,3
2169,8
2170,2
2171,3
2172,2
2173,3
2174,9
2175,9
2176,1
2177,1
2178,9
2179,9
2180,1
2181,9
2182,4
2183,4
2184,9
2185,7
2186,3
2187,7
2188,9
2189,2
2190,8
2191,7
2192,4
2193,9
2194,8
2195,5
2196,8
2197,6
2198,1
2199,4
2200,0
2201,3
2202,9
2203,3
2204,9
2205,5
2206,1
2207,3
2208,2
2209,2
2210,9
2211,7
2212,2
2213,6
2214,2
2215,2
2216,3
2217,8
2218,1
2219,5
2220,1
2221,2
2222,9
2223,8
2224,1
2225,7
2226,6
2227,3
2228,9
2229,2
2230,5
2231,5
2232,9
2233,9
2234,7
2235,2
2236,4
2237,6
2238,9
2239,7
2240,9
2241,0
2242,5
2243,6
2244,9
2245,0
2246,9
2247,5
2248,8
2249,0
2250,9
2251,9
2252,3
2253,5
2254,8
2255,5
2256,1
2257,3
2258,1
2259,5
2260,2
2261,3
2262,9
2263,6
2264,1
2265,8
2266,8
2267,5
2268,3
2269,3
2270,2
2271,8
2272,7
2273,2
2274,1
2275,2
2276,1
2277,5
2278,1
2279,9
2280,8
2281,5
2282,9
2283,7
2284,8
2285,5
2286,7
2287,7
2288,4
2289,1
2290,9
2291,5
2292,5
2293,3
2294,2
2295,8
2296,9
2297,7
2298,8
2299,7
2300,3
2301,2
2302,2
2303,6
2304,1
2305,2
2306,1
2307,5
2308,1
2309,1
2310,1
2311,7
2312,6
2313,2
2314,9
2315,2
2316,2
2317,5
2318,2
2319,7
2320,8
2321,1
2322,9
2323,1
2324,8
2325,0
2326,7
2327,2
2328,7
2329,7
2330,0
2331,5
2332,9
2333,5
2334,1
2335,5
2336,9
2337,1
2338,2
2339,5
2340,7
2341,0
2342,6
2343,5
2344,8
2345,1
2346,0
2347,8
2348,9
2349,5
2350,3
2351,1
2352,7
2353,2
2354,1
2355,7
2356,8
2357,1
2358,3
2359,7
2360,7
2361,8
2362,2
2363,9
2364,6
2365,5
2366,7
2367,1
2368,9
2369,1
2370,0
2371,8
2372,5
2373,9
2374,8
2375,8
2376,0
2377,9
2378,1
2379,1
2380,8
2381,9
2382,9
2383,0
2384,7
2385,9
2386,9
2387,1
2388,1
2389,2
2390,1
2391,2
2392,1
2393,9
2394,4
2395,0
2396,9
2397,5
2398,8
2399,8
2400,9
2401,8
2402,9
2403,7
2404,1
2405,7
2406,1
2407,9
2408,2
2409,4
2410,3
2411,0
2412,8
2413,9
2414,4
2415,1
2416,1
2417,7
2418,8
2419,2
2420,5
2421,8
2422,3
2423,7
2424,8
2425,1
2426,0
2427,3
2428,1
2429,8
2430,3
2431,8
2432,0
2433,9
2434,9
2435,4
2436,7
2437,5
2438,8
2439,1
2440,8
2441,2
2442,6
2443,9
2444,1
2445,6
2446,9
2447,1
2448,2
2449,5
2450,9
2451,5
2452,2
2453,6
2454,1
2455,9
2456,9
2457,1
2458,8
2459,5
2460,9
2461,0
2462,1
2463,9
2464,6
2465,9
2466,9
2467,8
2468,0
2469,9
2470,7
2471,8
2472,1
2473,0
2474,2
2475,6
2476,8
2477,1
2478,6
2479,5
2480,8
2481,2
2482,9
2483,5
2484,1
2485,2
2486,5
2487,5
2488,6
2489,2
2490,0
2491,0
2492,8
2493,1
2494,9
2495,5
2496,9
2497,8
2498,5
2499,9
2500,4
2501,2
2502,8
2503,8
2504,1
2505,9
2506,2
2507,8
2508,7
2509,1
2510,7
2511,1
2512,5
2513,2
2514,1
2515,1
2516,3
2517,3
2518,7
2519,2
2520,9
2521,8
2522,9
2523,5
2524,8
2525,9
2526,2
2527,8
2528,9
2529,8
2530,3
2531,5
2532,1
2533,9
2534,9
2535,3
2536,5
2537,1
2538,2
2539,9
2540,1
2541,1
2542,8
2543,9
2544,5
2545,7
2546,8
2547,2
2548,2
2549,6
2550,7
2551,1
2552,9
2553,8
2554,3
2555,9
2556,6
2557,5
2558,2
2559,7
2560,7
2561,5
2562,2
2563,2
2564,2
2565,9
2566,7
2567,6
2568,9
2569,0
2570,5
2571,5
2572,2
2573,7
2574,9
2575,4
2576,3
2577,3
2578,3
2579,4
2580,7
2581,9
2582,2
2583,7
2584,2
2585,2
2586,1
2587,0
2588,2
2589,0
2590,3
2591,8
2592,4
2593,1
2594,0
2595,6
2596,5
2597,5
2598,3
2599,9
2600,8
2601,9
2602,6
2603,7
2604,8
2605,7
2606,9
2607,5
2608,2
2609,3
2610,2
2611,3
2612,5
2613,2
2614,8
2615,7
2616,8
2617,9
2618,6
2619,9
2620,1
2621,8
2622,0
2623,5
2624,9
2625,2
2626,0
2627,7
2628,8
2629,4
2630,1
2631,5
2632,7
2633,7
2634,5
2635,2
2636,1
2637,2
2638,4
2639,5
2640,5
2641,2
2642,4
2643,5
2644,8
2645,1
2646,3
2647,9
2648,2
2649,6
2650,9
2651,8
2652,7
2653,0
2654,6
2655,0
2656,9
2657,1
2658,0
2659,8
2660,5
2661,3
2662,6
2663,7
2664,2
2665,1
2666,6
2667,1
2668,8
2669,9
2670,9
2671,0
2672,9
2673,2
2674,0
2675,2
2676,5
2677,8
2678,7
2679,9
2680,0
2681,4
2682,2
2683,5
2684,9
2685,7
2686,7
2687,8
2688,5
2689,6
2690,2
2691,2
2692,8
2693,9
2694,1
2695,6
2696,0
2697,8
2698,9
2699,7
2700,9
2701,9
2702,6
2703,9
2704,8
2705,9
2706,3
2707,7
2708,2
2709,6
2710,7
2711,2
2712,1
2713,8
2714,8
2715,0
2716,5
2717,2
2718,1
2719,2
2720,3
2721,9
2722,2
2723,8
2724,0
2725,8
2726,3
2727,8
2728,3
2729,9
2730,6
2731,5
2732,7
2733,9
2734,9
2735,4
2736,8
2737,9
2738,7
2739,2
2740,1
2741,9
2742,2
2743,9
2744,9
2745,1
2746,1
2747,5
2748,9
2749,9
2750,2
2751,7
2752,1
2753,1
2754,9
2755,9
2756,7
2757,9
2758,9
2759,6
2760,1
2761,7
2762,2
2763,2
2764,1
2765,9
2766,2
2767,9
2768,4
2769,1
2770,0
2771,9
2772,1
2773,1
2774,4
2775,3
2776,7
2777,5
2778,7
2779,9
2780,7
2781,9
2782,1
2783,8
2784,0
2785,2
2786,7
2787,7
2788,6
2789,1
2790,8
2791,7
2792,9
2793,9
2794,9
2795,9
2796,4
2797,6
2798,5
2799,9
2800,1
2801,5
2802,6
2803,5
2804,7
2805,4
2806,9
2807,9
2808,2
2809,4
2810,9
2811,5
2812,8
2813,9
2814,9
2815,7
2816,5
2817,9
2818,7
2819,9
2820,6
2821,8
2822,5
2823,5
2824,2
2825,2
2826,7
2827,5
2828,2
2829,9
2830,6
2831,1
2832,3
2833,0
2834,4
2835,9
2836,9
2837,8
2838,8
2839,2
2840,9
2841,2
2842,4
2843,5
2844,3
2845,2
2846,9
2847,3
2848,9
2849,6
2850,5
2851,6
2852,5
2853,9
2854,9
2855,5
2856,3
2857,0
2858,2
2859,1
2860,7
2861,5
2862,6
2863,2
2864,5
2865,1
2866,9
2867,7
2868,0
2869,8
2870,8
2871,9
2872,1
2873,9
2874,9
2875,8
2876,9
2877,8
2878,8
2879,9
2880,2
2881,1
2882,4
2883,2
2884,7
2885,3
2886,9
2887,9
2888,9
2889,5
2890,1
2891,7
2892,9
2893,8
2894,9
2895,5
2896,8
2897,3
2898,9
2899,6
2900,1
2901,0
2902,9
2903,9
2904,0
2905,4
2906,3
2907,9
2908,7
2909,8
2910,9
2911,1
2912,4
2913,0
2914,5
2915,5
2916,1
2917,7
2918,2
2919,8
2920,8
2921,8
2922,3
2923,9
2924,1
2925,9
2926,9
2927,0
2928,1
2929,1
2930,5
2931,1
2932,9
2933,4
2934,9
2935,8
2936,5
2937,2
2938,2
2939,6
2940,9
2941,8
2942,3
2943,1
2944,9
2945,4
2946,9
2947,1
2948,9
2949,3
2950,9
2951,9
2952,3
2953,8
2954,9
2955,1
2956,8
2957,8
2958,8
2959,0
2960,7
2961,4
2962,8
2963,3
2964,0
2965,7
2966,9
2967,7
2968,0
2969,5
2970,2
2971,7
2972,7
2973,0
2974,3
2975,1
2976,8
2977,0
2978,9
2979,0
2980,1
2981,1
2982,9
2983,1
2984,6
2985,9
2986,8
2987,9
2988,9
2989,3
2990,2
2991,9
2992,0
2993,0
2994,8
2995,2
2996,8
2997,1
